Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.0003606096411690109,0,0,Low
0,0.002921377610084237,0,0,Low
0,0.001688464549389896,0,0,Low
0,0.0006803745596022698,0,0,Low
0,0.004851631934548548,0,0,Low
0,0.005825425810322489,0,0,Low
0,0.0017430258221179315,0,0,Low
0,0.0006727252211079835,0,0,Low
0,0.010762382474921164,1,0,Low
0,0.0029033044163458313,0,0,Low
0,0.010123131759657405,1,0,Low
0,0.0019308581562984491,0,0,Low
0,0.004476636576655258,0,0,Low
0,0.006156144173300472,0,0,Low
0,0.005814698787397051,0,0,Low
0,0.0015706844917505985,0,0,Low
0,0.027041621601031983,2,0,Low
0,0.002176471212041661,0,0,Low
0,0.0012610775246325347,0,0,Low
0,0.00025193025763691764,0,0,Low
0,0.00239032614622933,0,0,Low
0,0.0020381151820767474,0,0,Low
0,0.0005862451149912691,0,0,Low
0,0.0014792722553142578,0,0,Low
0,0.008233949177037535,0,0,Low
0,0.0011961408987852383,0,0,Low
0,0.0007450824418175554,0,0,Low
0,0.0007504546585771261,0,0,Low
0,0.0011046866544726242,0,0,Low
0,0.0012473700854460155,0,0,Low
0,0.006291272678105083,0,0,Low
0,0.0031971837695329154,0,0,Low
0,0.0012577757852256127,0,0,Low
0,0.0004823585174801696,0,0,Low
0,0.005450223775422814,0,0,Low
0,0.0034278461438401304,0,0,Low
0,0.016531705462305483,1,0,Low
0,0.00047091730192165874,0,0,Low
0,0.003933867924698821,0,0,Low
0,0.0009863013948014547,0,0,Low
0,0.0028512254804764605,0,0,Low
0,0.0017430258221179315,0,0,Low
0,0.005700394030670735,0,0,Low
0,0.006548514357235204,0,0,Low
0,0.01985595747051766,1,0,Low
0,0.0036381215426901535,0,0,Low
0,0.0004475548358900899,0,0,Low
0,0.0008014095131124721,0,0,Low
0,0.0024374953515885417,0,0,Low
0,0.00021961951777477103,0,0,Low
0,0.0015453685623768088,0,0,Low
0,0.0011668406185798346,0,0,Low
0,0.0015789626829549805,0,0,Low
0,0.0008972018539666265,0,0,Low
0,0.007425411376254711,0,0,Low
0,0.02680589074577289,2,0,Low
0,6.500569071657938e-05,0,0,Low
0,0.01165580865074297,1,0,Low
0,0.0012236694914758454,0,0,Low
0,0.001011653570912937,0,0,Low
0,0.0008445082491184019,0,0,Low
0,0.02384033029259251,2,0,Low
0,0.006933566556546575,0,0,Low
0,0.001839316496658653,0,0,Low
0,0.0029612733681561626,0,0,Low
0,0.0006344081809352339,0,0,Low
0,0.0005796262947209848,0,0,Low
0,0.0005862451149912691,0,0,Low
0,0.0004475486509214169,0,0,Low
0,0.011045770418295197,1,0,Low
0,0.014054829163254153,1,0,Low
0,0.0015376529642430138,0,0,Low
0,0.0032012720602751952,0,0,Low
0,0.0051345988981702124,0,0,Low
0,0.0011522537311263361,0,0,Low
0,0.009255921279863749,0,0,Low
0,0.011489256054321354,1,0,Low
0,0.0009146642534734969,0,0,Low
0,0.00411905726925618,0,0,Low
0,0.0019710499583178555,0,0,Low
0,0.0018719259022785169,0,0,Low
0,0.0014344778179308563,0,0,Low
0,0.0006214073131650182,0,0,Low
0,0.001963629535619522,0,0,Low
0,0.0005711345763103671,0,0,Low
0,0.01580040931392128,1,0,Low
0,0.004432925527228108,0,0,Low
0,0.0019181718285647472,0,0,Low
0,0.0003328260249038357,0,0,Low
1,0.9964174296631766,99,1,High
0,0.0008076907605692655,0,0,Low
0,0.0033560429594455933,0,0,Low
0,0.0014802793996037335,0,0,Low
0,0.0005076218435662955,0,0,Low
0,0.0009376686886325003,0,0,Low
0,0.0097433841235811,0,0,Low
0,0.00479469841553197,0,0,Low
0,0.0003113367232302988,0,0,Low
0,0.002294830211637034,0,0,Low
0,0.0007875214628323226,0,0,Low
0,0.02345016212524121,2,0,Low
0,0.0005274501320260359,0,0,Low
0,0.0011063220332822104,0,0,Low
0,0.017012925686627912,1,0,Low
0,0.0029751113905928145,0,0,Low
0,0.006026353781136677,0,0,Low
0,0.019329435138555794,1,0,Low
0,0.012670182256377413,1,0,Low
0,0.0004944635370348984,0,0,Low
0,0.006779258496090722,0,0,Low
0,0.003654631403291232,0,0,Low
0,0.0005319654439551233,0,0,Low
0,0.0009462790608090723,0,0,Low
0,0.0003945702000995407,0,0,Low
0,0.0013934379677172624,0,0,Low
0,0.0008677208081558156,0,0,Low
0,0.0004928300449614858,0,0,Low
0,0.0009448747968222627,0,0,Low
0,0.0007046121439078021,0,0,Low
0,0.002250330472662888,0,0,Low
0,0.007311432996777362,0,0,Low
0,0.0024756490591051118,0,0,Low
0,0.003151079172728396,0,0,Low
0,0.0002744661254850596,0,0,Low
0,0.03964094091870474,3,0,Low
0,0.00488270024110817,0,0,Low
0,0.00121709480797365,0,0,Low
0,0.0034661817492205255,0,0,Low
0,0.02706610543481842,2,0,Low
0,0.022471379894226016,2,0,Low
0,0.002498092332601438,0,0,Low
0,0.0037561793206512028,0,0,Low
0,0.0026899512659181563,0,0,Low
0,0.0007590592295467522,0,0,Low
0,0.023742031758632026,2,0,Low
0,0.00040486432666753726,0,0,Low
0,0.0005608910384206194,0,0,Low
0,0.0017808309691517998,0,0,Low
0,0.0013354063592787486,0,0,Low
0,0.008534307310548118,0,0,Low
0,0.0003432351186713499,0,0,Low
0,0.0007935625358529143,0,0,Low
0,0.0008840269850406303,0,0,Low
0,0.004922667721232835,0,0,Low
0,0.0006806316951070498,0,0,Low
0,0.005787216923777321,0,0,Low
0,0.003113799901648818,0,0,Low
0,0.003992215441191158,0,0,Low
0,0.0005683680461464004,0,0,Low
0,0.0008976069009445686,0,0,Low
0,0.0006880535940260077,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.00072827469792894,0,0,Low
0,0.033820300883581934,3,0,Low
0,0.00124188732421041,0,0,Low
0,0.034861282800151085,3,0,Low
0,0.0013765755395943747,0,0,Low
0,0.0004712079695884442,0,0,Low
0,0.0005085478112891909,0,0,Low
0,0.011755890302000837,1,0,Low
0,0.0009101435338546108,0,0,Low
0,0.00018465176723686457,0,0,Low
0,0.0024089758667290018,0,0,Low
0,0.00395202509632834,0,0,Low
0,0.0013717246603651245,0,0,Low
0,0.0021717944587588325,0,0,Low
0,0.0009468701112954323,0,0,Low
0,0.0037704612328802963,0,0,Low
0,0.001958609030210374,0,0,Low
0,0.0026826499513582756,0,0,Low
0,0.003758161810231167,0,0,Low
0,0.024572127702898964,2,0,Low
0,0.0008883397248269454,0,0,Low
0,0.000697575805348012,0,0,Low
0,0.0003805984477524843,0,0,Low
0,0.009841592767007995,0,0,Low
0,0.006525145452720534,0,0,Low
0,0.0030559086292980915,0,0,Low
0,0.0005134581787443744,0,0,Low
0,0.008887251591007606,0,0,Low
0,9.633415366151254e-05,0,0,Low
0,0.0009416740268113438,0,0,Low
0,0.001542616382409471,0,0,Low
0,0.00089531917439326,0,0,Low
0,0.006738519908429617,0,0,Low
0,0.006016688360248137,0,0,Low
0,0.0020119490295548523,0,0,Low
0,0.0003845107557762419,0,0,Low
0,0.0007774574468641739,0,0,Low
0,0.005891980040921924,0,0,Low
0,0.000676257587230886,0,0,Low
0,0.0044968688441962435,0,0,Low
0,0.0038646843988925563,0,0,Low
0,0.0004443228903318859,0,0,Low
0,0.0006355573311749238,0,0,Low
0,0.03033758881561426,3,0,Low
0,0.0046519492292785986,0,0,Low
0,0.0004879429618404396,0,0,Low
0,0.006633443769056091,0,0,Low
0,0.002462656395335897,0,0,Low
0,0.0016790391721909,0,0,Low
0,0.007393760043994262,0,0,Low
0,0.0004710431506651033,0,0,Low
0,0.0036389085520454317,0,0,Low
0,0.004688185578713652,0,0,Low
0,0.008941745959492596,0,0,Low
0,0.0005077104087592751,0,0,Low
0,0.005447506404471381,0,0,Low
0,0.00362910900736622,0,0,Low
0,0.0018589507577031338,0,0,Low
0,0.0024350937530960236,0,0,Low
0,0.0010943809444126555,0,0,Low
0,0.001000490292027268,0,0,Low
0,0.0008166850488247437,0,0,Low
0,0.035432935126746994,3,0,Low
0,0.0014636233194324393,0,0,Low
0,0.005972359360237128,0,0,Low
0,0.001461131740575721,0,0,Low
0,0.0006415917397554476,0,0,Low
0,0.0022187486875227948,0,0,Low
0,0.004158852500388069,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0009195671971017966,0,0,Low
0,0.0013367346401075082,0,0,Low
0,0.002382830722850549,0,0,Low
0,0.0012686955971194305,0,0,Low
0,0.0010685410390096537,0,0,Low
0,0.005209554532396787,0,0,Low
0,0.003202402839812614,0,0,Low
0,0.005226437463361666,0,0,Low
0,0.002824348338637616,0,0,Low
0,0.0011424192287674568,0,0,Low
0,0.0019322708712860423,0,0,Low
0,0.02182869709126785,2,0,Low
0,0.001489131457428146,0,0,Low
0,0.002671041925416012,0,0,Low
0,0.008203401238874416,0,0,Low
0,0.004419355869916018,0,0,Low
0,0.0020063770303712964,0,0,Low
0,0.027382890465627245,2,0,Low
0,0.0037861819847655655,0,0,Low
0,0.0028521946145275714,0,0,Low
0,0.0006268965939413022,0,0,Low
0,0.002080923704912843,0,0,Low
0,0.058876754250930814,5,0,Low
0,0.0016915075878037116,0,0,Low
0,0.006712196059099849,0,0,Low
0,0.004561791555650696,0,0,Low
0,0.015251290550132263,1,0,Low
0,0.0002527542160085907,0,0,Low
0,0.00735212655438773,0,0,Low
0,0.004652271878251089,0,0,Low
0,0.00328601110045936,0,0,Low
0,0.00042524808475756656,0,0,Low
0,0.0010961245483911786,0,0,Low
0,0.0004443228903318859,0,0,Low
0,0.016137221921919583,1,0,Low
0,0.005555472274051002,0,0,Low
0,0.0004745008870443936,0,0,Low
0,0.0023062627293505443,0,0,Low
0,0.0013988754772944769,0,0,Low
0,0.00021392997619866373,0,0,Low
0,0.0006880990573010292,0,0,Low
0,0.001592448379236135,0,0,Low
0,0.0041231142172319804,0,0,Low
0,0.0035579739861871765,0,0,Low
0,0.006067507294244803,0,0,Low
0,0.0004416731688519407,0,0,Low
0,0.0032361562977601265,0,0,Low
0,0.000584112456528328,0,0,Low
0,0.0010829562964321318,0,0,Low
0,0.050900508944348215,5,0,Low
0,0.01178448442048755,1,0,Low
0,0.002366846998187753,0,0,Low
0,0.0013522445838054314,0,0,Low
0,0.007445793872861439,0,0,Low
0,0.009273175807280824,0,0,Low
0,0.08868281022257618,8,0,Low
0,0.005940372904353407,0,0,Low
0,0.0002710792615948515,0,0,Low
0,0.0043791417349055405,0,0,Low
0,0.003228300133561105,0,0,Low
0,0.00793106616032726,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.009020063753065417,0,0,Low
0,0.003480776417209309,0,0,Low
0,0.00019869913216250136,0,0,Low
0,0.0013158106822114433,0,0,Low
0,0.00108069328541231,0,0,Low
0,0.007296145358229305,0,0,Low
0,0.0016093029263414315,0,0,Low
0,0.01371516548286662,1,0,Low
0,0.001241001347722839,0,0,Low
0,0.001066107907887097,0,0,Low
0,5.201946719215422e-05,0,0,Low
0,0.002311595914215772,0,0,Low
0,0.004327047558315158,0,0,Low
0,0.005652449176826296,0,0,Low
0,0.004834948586168507,0,0,Low
0,0.000478081744065595,0,0,Low
0,0.0005013081688398643,0,0,Low
0,0.002838967924750255,0,0,Low
0,0.021093191353199304,2,0,Low
0,0.003773390999057956,0,0,Low
0,0.0005870816764196675,0,0,Low
0,0.0095914667125432,0,0,Low
0,0.0006120750783600696,0,0,Low
0,0.0029810991848599716,0,0,Low
0,0.0016923224389244025,0,0,Low
0,0.031646211922398956,3,0,Low
0,0.004572605114349606,0,0,Low
0,0.006795236673655818,0,0,Low
0,0.0012114468187750646,0,0,Low
0,0.0018593089696249132,0,0,Low
0,0.0013314482820137856,0,0,Low
0,0.0032548234676930067,0,0,Low
0,0.01995238912055346,1,0,Low
0,0.008093237557624727,0,0,Low
0,0.0014177971914446055,0,0,Low
0,0.005510362940177334,0,0,Low
0,0.00983478011815612,0,0,Low
0,0.004516488837241972,0,0,Low
0,0.0070302825758269925,0,0,Low
0,0.0029539646479846983,0,0,Low
0,0.004797570642020085,0,0,Low
0,0.009279953469040663,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0008381602368434417,0,0,Low
0,0.0005671954112425499,0,0,Low
0,0.009086479462442489,0,0,Low
0,0.0006281942976281242,0,0,Low
0,0.0007488841648423432,0,0,Low
0,0.0010376260130058605,0,0,Low
0,0.0019137931032847991,0,0,Low
0,0.003009870635553645,0,0,Low
0,0.0047166340460383345,0,0,Low
0,0.03331790265619484,3,0,Low
0,0.00034172948010036764,0,0,Low
0,0.006789594704222273,0,0,Low
0,0.0060915469424463724,0,0,Low
0,0.006767107198420571,0,0,Low
0,0.003125924080893608,0,0,Low
0,0.027514623893563423,2,0,Low
0,0.0038746325740924774,0,0,Low
0,0.0009402138127427858,0,0,Low
0,0.016680447596310353,1,0,Low
0,0.07940072370181998,7,0,Low
0,0.0008928963286225738,0,0,Low
0,0.004099227178103545,0,0,Low
0,0.0016432857458663361,0,0,Low
0,0.009840359973511742,0,0,Low
0,0.0010845134744949653,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.0005005229154762403,0,0,Low
0,0.0026525076908988253,0,0,Low
0,0.004686552610050885,0,0,Low
0,0.0005073289569151322,0,0,Low
0,0.011500651175921703,1,0,Low
0,0.0015858407904935856,0,0,Low
0,0.003138507339208569,0,0,Low
0,0.0003195508248904735,0,0,Low
0,0.00941439322977435,0,0,Low
0,0.009275719249112994,0,0,Low
0,0.014942014293509439,1,0,Low
0,0.0035539924760875706,0,0,Low
0,0.005875880114989499,0,0,Low
0,0.0017578869829800996,0,0,Low
0,0.006204929758681811,0,0,Low
0,0.0026401618194692024,0,0,Low
0,0.007451622610840957,0,0,Low
0,0.014332631559253134,1,0,Low
0,0.0012376712474478468,0,0,Low
0,0.005527133626637079,0,0,Low
0,0.009128677030575915,0,0,Low
0,0.00823919285726536,0,0,Low
0,0.0011722208370209752,0,0,Low
0,0.006201160737544075,0,0,Low
0,0.0002527542160085907,0,0,Low
0,0.0014399890060692656,0,0,Low
0,0.0011640749059081724,0,0,Low
0,0.0025768371607463275,0,0,Low
0,0.005863859038737541,0,0,Low
0,0.006338940231544459,0,0,Low
0,0.0009359287543216124,0,0,Low
0,0.008429686282916914,0,0,Low
0,0.0011449071489257345,0,0,Low
0,0.0015521296505263437,0,0,Low
0,0.0032587430499626774,0,0,Low
0,0.0005981567038856067,0,0,Low
0,0.007313321854634855,0,0,Low
0,0.005805160341232904,0,0,Low
0,0.0013479777468454425,0,0,Low
0,0.0030769971002910426,0,0,Low
0,0.0007321312503176322,0,0,Low
0,0.0012953818708904702,0,0,Low
1,0.9896886460023243,98,1,High
0,0.004139525951291037,0,0,Low
0,0.0035751825985403424,0,0,Low
0,0.053554110805329035,5,0,Low
0,0.003632232814067581,0,0,Low
0,0.0028308807959193864,0,0,Low
0,0.0021607207353707405,0,0,Low
0,0.004548652054407187,0,0,Low
0,0.0032147016276888206,0,0,Low
0,0.00015351422094397646,0,0,Low
0,0.0014651753938723928,0,0,Low
0,0.001361035508969336,0,0,Low
0,0.0019317221971415972,0,0,Low
0,0.001817703048512902,0,0,Low
0,0.020571816880274693,2,0,Low
0,0.0013775359825221364,0,0,Low
0,0.001265936376971212,0,0,Low
0,0.01466710567981183,1,0,Low
0,0.008769495485067835,0,0,Low
0,0.001243898971242662,0,0,Low
0,0.0033510228712867753,0,0,Low
0,0.0009196210065285287,0,0,Low
0,0.0013565809956706876,0,0,Low
0,0.001779833707348043,0,0,Low
0,0.009399723123870836,0,0,Low
0,0.0005235600322259843,0,0,Low
0,0.004720042821383257,0,0,Low
0,0.0009146940328313542,0,0,Low
0,0.005120973679969928,0,0,Low
0,0.0031411091228923335,0,0,Low
0,0.031107137997258096,3,0,Low
0,0.015156930860004565,1,0,Low
0,0.001266164617204852,0,0,Low
0,0.007668705900407655,0,0,Low
0,0.05995493170793482,5,0,Low
0,0.001023299727265492,0,0,Low
0,0.0013607280608874351,0,0,Low
0,0.0014800452830056165,0,0,Low
0,0.000886980211616879,0,0,Low
0,0.0006631614148310816,0,0,Low
0,0.0011446932685002962,0,0,Low
0,0.0015845171826202684,0,0,Low
0,0.00719151556835614,0,0,Low
0,0.0011535912483124453,0,0,Low
0,0.009820499013200286,0,0,Low
0,0.0001093203771859377,0,0,Low
0,0.0020117998041569597,0,0,Low
0,0.006524902592909763,0,0,Low
0,0.005475849942538224,0,0,Low
0,0.0036425374540740994,0,0,Low
0,0.0009457005858215748,0,0,Low
0,0.0058008407930451025,0,0,Low
0,0.0004576228391392275,0,0,Low
0,0.003349423821062052,0,0,Low
0,0.000900329301589389,0,0,Low
0,0.0007570671229307943,0,0,Low
0,0.006991477491439698,0,0,Low
0,0.011467524682229814,1,0,Low
0,0.01724487689843757,1,0,Low
0,0.003548468096773545,0,0,Low
0,0.0007939439995929426,0,0,Low
0,0.002254315556451382,0,0,Low
0,0.00041577705617576173,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.0005883650699975077,0,0,Low
0,0.00572198347604763,0,0,Low
0,0.0004443228903318859,0,0,Low
0,0.017109274493664832,1,0,Low
0,0.0001795281920349618,0,0,Low
0,0.002156899668231189,0,0,Low
0,0.0009393661343957525,0,0,Low
0,0.00244286843646651,0,0,Low
0,0.005002962949140058,0,0,Low
0,0.08558142268537867,8,0,Low
0,0.0021239154459584495,0,0,Low
0,0.003666842063465751,0,0,Low
0,0.004167467088210578,0,0,Low
0,0.0033284941416106303,0,0,Low
0,0.025684346987172712,2,0,Low
0,0.0005085478864813398,0,0,Low
0,0.0010959352714935795,0,0,Low
0,0.003476058609529453,0,0,Low
0,0.0021002401106449005,0,0,Low
0,0.0010928267023696961,0,0,Low
0,0.002150182536484438,0,0,Low
0,0.0007604263643692232,0,0,Low
0,0.0014342032878428938,0,0,Low
0,0.003037392975513955,0,0,Low
0,0.001709055188873391,0,0,Low
0,0.001599667886754592,0,0,Low
0,0.0007993236728916248,0,0,Low
0,0.00042852183699160895,0,0,Low
0,0.0007975472241475753,0,0,Low
0,0.0013339391070310127,0,0,Low
0,0.0019365434440150227,0,0,Low
0,0.00035026487506221635,0,0,Low
0,0.0009105383244815106,0,0,Low
0,0.0016615782649267315,0,0,Low
0,0.00942251682876702,0,0,Low
0,0.009807421079565982,0,0,Low
0,0.0007886532375061194,0,0,Low
0,0.010658627918999367,1,0,Low
0,0.00898740279744789,0,0,Low
0,0.005750933032011331,0,0,Low
0,0.0002458519029051711,0,0,Low
0,0.006457626797380153,0,0,Low
0,0.001480038634421665,0,0,Low
0,0.0001082537002568335,0,0,Low
0,0.0009414327551296236,0,0,Low
0,0.0017152693538474496,0,0,Low
0,0.003813411117497257,0,0,Low
0,0.0018805663900955923,0,0,Low
0,0.0008036020564114193,0,0,Low
0,0.01902248528775445,1,0,Low
0,0.0012967322635185768,0,0,Low
0,0.006090289962842651,0,0,Low
0,0.00035737366127597915,0,0,Low
0,0.005614952169021887,0,0,Low
0,0.0011752507286239412,0,0,Low
0,0.0023680911940640757,0,0,Low
0,0.002145267489594886,0,0,Low
0,0.006402497664222687,0,0,Low
0,0.001880934444472171,0,0,Low
0,0.000834072349959755,0,0,Low
0,0.029489368301379947,2,0,Low
0,0.0017934750674212978,0,0,Low
0,0.001421317717759477,0,0,Low
0,0.009172435756613662,0,0,Low
0,0.00040142716089219555,0,0,Low
0,0.001570391586530911,0,0,Low
0,0.0009286091728901313,0,0,Low
0,0.001450471434929644,0,0,Low
0,0.0009039548904443342,0,0,Low
0,0.0034484218995930135,0,0,Low
0,0.0019449652656657994,0,0,Low
0,0.00029863455732211943,0,0,Low
0,0.0016282418403151314,0,0,Low
0,0.0029932211438561435,0,0,Low
0,0.0019368104575977721,0,0,Low
0,0.009140455086603206,0,0,Low
0,0.0004349043007112898,0,0,Low
0,0.001647997477789116,0,0,Low
0,0.0212759930067854,2,0,Low
0,0.004273129164392145,0,0,Low
0,0.01564083092450161,1,0,Low
0,0.0029786078124319267,0,0,Low
0,0.0005758230561338617,0,0,Low
0,0.004602412852299703,0,0,Low
0,0.0024078243110068707,0,0,Low
0,0.0003722552847710249,0,0,Low
0,0.006863692223691741,0,0,Low
0,0.00033787588234577973,0,0,Low
0,0.0016484001624095812,0,0,Low
0,0.0007959511949634357,0,0,Low
0,0.001991812291379537,0,0,Low
0,0.00360349382608883,0,0,Low
0,0.001543601557724958,0,0,Low
0,0.0015078775591026875,0,0,Low
0,0.0005223940227255073,0,0,Low
0,0.007696363056791582,0,0,Low
0,0.0006296085168478249,0,0,Low
0,0.0004579400700647188,0,0,Low
0,0.0010268124072849612,0,0,Low
0,0.009361406462298648,0,0,Low
0,0.015396896505355582,1,0,Low
0,0.018953705116629714,1,0,Low
0,0.011083368320814904,1,0,Low
0,0.0014884442096663496,0,0,Low
0,0.0007549233538791133,0,0,Low
0,0.0071812161060911175,0,0,Low
0,0.0010962306263375431,0,0,Low
0,0.00012043397142202803,0,0,Low
0,0.003827811394939607,0,0,Low
0,0.0007247646527003457,0,0,Low
0,0.0005545368998241591,0,0,Low
0,0.006152740641822356,0,0,Low
0,0.008159204136861166,0,0,Low
0,0.001858295280125529,0,0,Low
0,0.0006858752704738172,0,0,Low
0,0.009078462727887027,0,0,Low
0,0.008855521409676232,0,0,Low
0,0.0006827528432487302,0,0,Low
0,0.00017522613042044536,0,0,Low
0,0.014703006481194355,1,0,Low
0,0.001210635180723065,0,0,Low
0,0.0006000125343988312,0,0,Low
0,0.0004266156182525369,0,0,Low
0,0.0016471942497664257,0,0,Low
0,0.0055831134429278825,0,0,Low
0,0.0060722747148807005,0,0,Low
0,0.0007928228323741783,0,0,Low
0,0.02774676462864543,2,0,Low
0,0.0046928578501063915,0,0,Low
0,0.015710717743346047,1,0,Low
0,0.0023258309936622355,0,0,Low
0,0.002821012940863968,0,0,Low
0,0.0014063856827707156,0,0,Low
0,0.004943040558652116,0,0,Low
0,0.00742177727619993,0,0,Low
0,0.0017029049605007337,0,0,Low
0,0.00434069380134314,0,0,Low
0,0.0009030432720780442,0,0,Low
0,0.016894203403460876,1,0,Low
0,0.0028402388715372596,0,0,Low
0,0.0004037595833726105,0,0,Low
0,0.003884192423347924,0,0,Low
0,0.005275955299097647,0,0,Low
0,0.00474006139693748,0,0,Low
0,0.0005706931783564339,0,0,Low
0,0.0013688166310393038,0,0,Low
0,0.02342140107357561,2,0,Low
0,0.001386546066024133,0,0,Low
0,0.0009225713064817672,0,0,Low
0,0.0036137938322926767,0,0,Low
0,0.0009240398981469879,0,0,Low
0,0.002344562198138958,0,0,Low
0,0.0017784220521685605,0,0,Low
0,0.006227552018871843,0,0,Low
0,0.02521916248024484,2,0,Low
0,0.005023109126628741,0,0,Low
0,0.002982290418769501,0,0,Low
0,0.0005082245611375999,0,0,Low
0,0.0457269055631822,4,0,Low
0,0.00011243522244684147,0,0,Low
0,0.001997735052310038,0,0,Low
0,0.0012035512192790539,0,0,Low
0,0.002706022794156474,0,0,Low
0,0.0010725786253442046,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.016713392680604892,1,0,Low
0,0.0013721323087665328,0,0,Low
0,0.0048951253337214925,0,0,Low
0,0.00108360971554775,0,0,Low
0,0.0013612968716517494,0,0,Low
0,0.0028365030882899407,0,0,Low
0,0.00544165509916655,0,0,Low
0,0.0031927385551076114,0,0,Low
0,0.0005626561848165093,0,0,Low
0,0.005391513201734955,0,0,Low
0,0.006697474206884849,0,0,Low
0,0.0044295161823290925,0,0,Low
0,0.0031226747212118548,0,0,Low
0,0.009784984502493798,0,0,Low
0,0.013587222933928257,1,0,Low
0,0.23904460225244223,23,0,Low
0,0.00033460566799460237,0,0,Low
0,0.00917957212306633,0,0,Low
0,0.0010818163697701938,0,0,Low
0,0.0023429759787708597,0,0,Low
0,0.006230567874166681,0,0,Low
0,0.0049916474993638,0,0,Low
0,0.0038121714162123992,0,0,Low
0,0.000521491972757774,0,0,Low
0,0.005659229537667964,0,0,Low
0,0.000456208229006882,0,0,Low
0,0.0013606620865146708,0,0,Low
0,0.0005864490219349407,0,0,Low
0,0.0005457780932622763,0,0,Low
0,0.005965025412494099,0,0,Low
0,0.0025688588237625454,0,0,Low
0,0.0005042274554965377,0,0,Low
0,0.00068524875338386,0,0,Low
0,0.01202671585531106,1,0,Low
0,0.0034206392612120885,0,0,Low
0,0.0007768903828964936,0,0,Low
0,0.0003112137520578643,0,0,Low
0,0.006882545856518468,0,0,Low
0,0.0006682295795119182,0,0,Low
0,0.001404600815600359,0,0,Low
0,0.005589531320558256,0,0,Low
0,0.000685755520755068,0,0,Low
0,0.012077222317745946,1,0,Low
0,0.0012706278381288435,0,0,Low
0,7.373137666862312e-05,0,0,Low
0,0.006366829778728982,0,0,Low
0,0.007810096392493799,0,0,Low
0,0.008789502557307424,0,0,Low
0,0.0010159428517007255,0,0,Low
0,0.003202227510542064,0,0,Low
0,0.0029672869666946193,0,0,Low
0,0.0262639119371444,2,0,Low
0,0.006067563274744149,0,0,Low
